Key,Value
121221112,0
011211222,2
201121002,2
112211122,0
211112221,0
102021210,2
121022121,2
112221112,0
211122211,0
012020211,2
200120112,2
210020112,2
212211121,0
200121102,2
210120102,2
212121121,0
210021012,2
221112211,0
211021002,2
102120201,2
012021201,2
200121012,2
201120102,2
002121210,2
201021102,2
201120012,2
201020112,2
112020210,2
112221121,0
212120211,2
121121212,0
202211211,2
212112121,0
212121012,2
211122121,0
112021200,2
211020012,2
202021111,1
200021112,2
002021211,2
211020102,2
201021012,2
102021201,2
211120002,2
121211212,0
022112112,2
002121201,2
002120211,2
201022111,1
122112211,1
102121200,2
122211112,0
121222110,2
212010211,1
221211210,2
112021212,2
102120210,2
211121202,2
112020201,2
102020211,2
121122211,0
012120210,2
012021210,2
211120212,2
112120200,2
210021102,2
222010110,2
121220121,2
222211110,2
101222121,2
011010222,2
110211222,2
002112102,2
212112211,1
112121202,2
212121201,2
220211211,2
210120012,2
012121200,2
210121002,2
121112212,0
122111212,1
202121112,2
122211211,1
211021212,2
012120201,2
212021112,2
212121102,2
212120112,2
110112222,2
110010222,2
120221121,2
210121212,2
212021211,2
211210221,2
111022201,1
112120212,2
210211221,2
012112122,2
111120202,1
212111221,1
102211201,1
012121212,2
202121211,2
121021201,1
201211200,2
011112222,2
111122221,1
