Key,Value
111022201,1
021211201,1
221012101,1
110212021,1
201111202,1
111000220,1
121010221,1
102112021,1
120111022,1
111002200,1
102120100,1
100120102,1
111021202,1
121122112,1
211122211,0
102022111,1
111122002,1
102011221,1
201121201,1
112012201,1
121112212,0
201201001,1
021121201,1
122110021,1
111022000,1
100112221,1
010210012,1
100122100,1
201121021,1
102120121,1
111002002,1
111200221,1
111012022,1
021021001,1
100212121,1
111220021,1
112210201,1
201001201,1
201210100,1
111200200,1
201021001,1
120212101,1
001021201,1
221111221,1
200020111,1
112010212,1
011212102,1
111002020,1
210111220,1
120110221,1
121210021,1
111200020,1
111210202,1
111220000,1
121211221,1
120120100,1
120100102,1
111000022,1
112210012,1
201111220,1
122111002,1
012012010,1
220210111,1
112211221,1
221101201,1
121210102,1
111020002,1
111022120,1
111020212,1
201022111,1
111021220,1
121012201,1
122210011,1
112120120,1
102210001,1
210202111,1
112122121,1
000111220,1
211112212,1
201101221,1
121122211,0
120011221,1
111020221,1
021210112,1
102121102,1
100112122,1
021211102,1
210111202,1
121121212,0
100212211,1
102100102,1
120012001,1
111020200,1
111200002,1
122110201,1
111202021,1
010012012,1
122221111,1
111202201,1
122112001,1
201211021,1
111102202,1
102102100,1
221011201,1
102122101,1
212111002,1
201010102,1
111221002,1
120210121,1
111120202,1
111220210,1
112221121,0
021111202,1
001211221,1
011210122,1
211122121,0
121010122,1
102100120,1
122122111,1
112112221,1
100102102,1
212112121,0
201211102,1
201012100,1
112221112,0
111122221,1
111021022,1
111220102,1
121201201,1
211010212,1
111000202,1
121221001,1
111202000,1
102111202,1
201011221,1
112121122,1
102010201,1
121102102,1
122100100,1
122120101,1
212111020,1
112010221,1
121012102,1
121221211,1
122011201,1
002020111,1
122020111,1
102212101,1
100212001,1
111201202,1
112211212,1
121210201,1
111002212,1
110212201,1
102211201,1
201111022,1
111210022,1
100010221,1
211021021,1
210012010,1
111020122,1
211212121,1
112210021,1
212112211,1
000111022,1
111002122,1
120120112,1
212002111,1
221111002,1
101221201,1
111022210,1
100012201,1
111221212,1
110212012,1
120111202,1
111220012,1
121021201,1
210210010,1
112212001,1
211210102,1
102012001,1
212210011,1
121212112,1
221101021,1
122211001,1
211012120,1
120112102,1
121211122,1
111022102,1
022210111,1
201021121,1
201221101,1
121221112,0
101201221,1
111202102,1
111022012,1
221121001,1
111020020,1
221122111,1
102110221,1
120112021,1
202012111,1
102210211,1
212111221,1
221011021,1
122010211,1
121012021,1
112122100,1
120112201,1
121120102,1
102111022,1
201212101,1
102012211,1
100012021,1
111200122,1
210111022,1
021101221,1
112012210,1
211112122,1
112100122,1
012111202,1
111220120,1
021012112,1
210220111,1
102121120,1
121102120,1
102111220,1
121212001,1
111221221,1
101212201,1
012212110,1
111022021,1
120211021,1
111102022,1
110012212,1
021011221,1
112120102,1
122011021,1
120012211,1
110210212,1
122112211,1
111122200,1
102112201,1
102110122,1
201201121,1
120122101,1
212020111,1
101221021,1
122121112,1
120022111,1
001211122,1
211010122,1
102210121,1
211121221,1
211212100,1
112012021,1
101210122,1
012210112,1
221211001,1
212200111,1
221010100,1
021111022,1
211012210,1
120100120,1
022012111,1
120212011,1
101212021,1
102212011,1
100100122,1
121211212,0
211210120,1
122002111,1
110012221,1
201112102,1
012111022,1
212010112,1
211112221,0
102122110,1
121100122,1
120220111,1
110210221,1
121122100,1
102211021,1
111201022,1
201010120,1
