Key,Value
102121212,2
102120201,2
211122121,0
201121002,2
201120012,2
102121200,2
212121102,2
122211112,0
121122211,0
002021211,2
112221121,0
112020210,2
221112211,0
201021012,2
211020102,2
121121212,0
112120200,2
112221112,0
200121102,2
212021211,2
211021002,2
211020012,2
121211212,0
102020211,2
112120212,2
102021201,2
012120201,2
102021210,2
102120210,2
212112121,0
112021200,2
112020201,2
210120012,2
121221112,0
211121202,2
012020211,2
202121211,2
202211211,2
212121121,0
112211122,0
210021012,2
202121112,2
012112122,2
102111202,1
200021112,2
012021201,2
210121002,2
002121201,2
211120002,2
210020112,2
211122211,0
121112212,0
201021102,2
002121210,2
101222121,2
102120121,1
002120211,2
201020112,2
200120112,2
212121210,2
110222121,2
011112222,2
210120102,2
201120102,2
111122221,1
212121201,2
200121012,2
211021212,2
221211210,2
112021212,2
102220111,1
222211110,2
011222121,2
210021102,2
122112211,1
121220121,2
102120112,1
121221211,1
121022121,2
121221120,2
011211222,2
212021112,2
211112221,0
012120210,2
201121212,2
021122121,2
012021210,2
012121200,2
011010222,2
110010222,2
110112222,2
122010211,1
112112221,1
111021202,1
212121012,2
212211121,0
212120112,2
012121212,2
122211211,1
111022201,1
212112211,1
222010110,2
210211221,2
022112112,2
120221121,2
201211200,2
002112102,2
112121202,2
201022111,1
102211201,1
112110222,2
112211221,1
211211220,2
212010211,1
222112110,2
111220102,1
111120202,1
121021201,1
210121212,2
122111212,1
102112212,2
202021111,1
211120212,2
110211222,2
121222110,2
112010221,1
212120211,2
220211211,2
121212211,1
122211121,1
202111201,1
212111221,1
112212121,1
102112201,1
221112121,1
101211222,2
121212112,1
121112221,1
211210221,2
